v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
ham,:-( that's not v romantic!,,,
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,,,
ham,Customer place i will call you,,,
ham,Yeah confirmed for you staying at  that weekend,,,
ham,Old Orchard near univ. How about you?,,,
ham,Nan sonathaya soladha. Why boss?,,,
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,,,
ham,PICK UR FONE UP NOW U DUMB?,,,
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,,,
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",,,
ham,Is avatar supposed to have subtoitles,,,
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",,,
ham,Like a personal sized or what,,,
ham,"sure, but make sure he knows we ain't smokin yet",,,
ham,I was just callin to say hi. Take care bruv!,,,
ham,Should I be stalking u?,,,
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",,,
ham,If u sending her home first it's ok lor. I'm not ready yet.,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,,,
ham,"Call me da, i am waiting for your call.",,,
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",,,
ham,Gudnite....tc...practice going on,,,
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,
ham,And I don't plan on staying the night but I prolly won't be back til late,,,
ham,Are you coming to day for class.,,,
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",,,
ham,I wish u were here. I feel so alone,,,
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,,,
ham,I wont. So wat's wit the guys,,,
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,,,
ham,Lovely smell on this bus and it ain't tobacco... ,,,
ham,"No, I was trying it all weekend ;V",,,
ham,Ok thanx... Take care then...,,,
ham,How come guoyang go n tell her? Then u told her?,,,
ham,"Nothing much, chillin at home. Any super bowl plan?",,,
ham,"Usf I guess, might as well take 1 car",,,
ham,The new deus ex game comin early next yr,,,
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",,,
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,,,
ham,"Yes, princess. Are you going to make me moan?",,,
ham,I love to give massages. I use lots of baby oil... What is your fave position?,,,
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",,,
ham,Ya that one is slow as poo,,,
ham,Have your lunch and come quickly and open the door:),,,
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",,,
ham,No message..no responce..what happend?,,,
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
ham,Ok... Then r we meeting later?,,,
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",,,
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,,,
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,,,
ham,"Merry Christmas to you too babe, i love ya *kisses*",,,
ham,Hmmm:)how many players selected?,,,
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,,,
ham,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,,,
ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd," but watever u shared should be true\""....""",,
ham,Lol they were mad at first but then they woke up and gave in.,,,
ham,I need details about that online job.,,,
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‰Û÷ll bring one anyway,,,
ham,How is your schedule next week? I am out of town this weekend.,,,
ham,But i dint slept in afternoon.,,,
ham,Great. Have a safe trip. Dont panic surrender all.,,,
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
ham,"I av a new number,  . Wil u only use this one,ta.",,,
ham,Sweet heart how are you?,,,
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",,,
ham,"I hav almost reached. Call, i m unable to connect u.",,,
ham,Small problem in auction:)punj now asking tiwary,,,
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,,,
ham,Am I the only one who doesn't stalk profiles?,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,,,
ham,"Cool, text me when you head out",,,
ham,There's no point hangin on to mr not right if he's not makin u happy,,,
ham,What Today-sunday..sunday is holiday..so no work..,,,
ham,Then we wait 4 u lor... No need 2 feel bad lar...,,,
ham,meet you in corporation st outside gap ‰Û_ you can see how my mind is working!,,,
ham,Hi Harish's rent has been transfred to ur Acnt.,,,
ham,"* Was really good to see you the other day dudette, been missing you!",,,
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,,,
ham,I didnt get anything da,,,
ham,Nokia phone is lovly..,,,
ham,Send me yetty's number pls.,,,
ham,That is wondarfull song,,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,,,
ham,"Easy mate, * guess the quick drink was bit ambitious.",,,
ham,I am in a marriage function,,,
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,,,
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,,,
ham,I accidentally brought em home in the box,,,
ham,Horrible bf... I now v hungry...,,,
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,
ham,how tall are you princess?,,,
ham,Do you still have the grinder?,,,
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,,,
ham,Thanks for ve lovely wisheds. You rock,,,
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,,,
ham,Easy ah?sen got selected means its good..,,,
ham,Geeeee ... I love you so much I can barely stand it,,,
ham,What class of  &lt;#&gt;  reunion?,,,
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,,,
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",,,
ham,Company is very good.environment is terrific and food is really nice:),,,
ham,Oh yeah! And my diet just flew out the window,,,
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,,,
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,,,
ham,I uploaded mine to Facebook,,,
ham,Unlimited texts. Limited minutes.,,,
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,,,
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
ham,Still i have not checked it da. . .,,,
ham,I'm fine. Hope you are also,,,
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",,,
ham,Hahaha..use your brain dear,,,
ham,You intrepid duo you! Have a great time and see you both soon. ,,,
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,,,
ham,Goodnight da thangam I really miss u dear.,,,
ham,Let me know when you've got the money so carlos can make the call,,,
ham,I'm at work. Please call,,,
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,,,
ham,"Nope. Since ayo travelled, he has forgotten his guy",,,
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,,,
ham,Hey come online! Use msn... We are all there,,,
ham,You said not now. No problem. When you can. Let me know.,,,
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?,,,
ham,Wake me up at  &lt;#&gt;  am morning:),,,
ham,Are you this much buzy,,,
ham,Hey i've booked the pilates and yoga lesson already... Haha,,,
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,"IåÕL CALL U\""""",
ham,I'll be late...,,,
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,,,
ham,Wanna do some art?! :D,,,
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,
ham,I might go 2 sch. Yar at e salon now v boring.,,,
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",,,
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",,,
ham,"Yep, at derek's house now, see you Sunday &lt;3",,,
ham,Me n him so funny...,,,
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",,,
ham,Yes:)here tv is always available in work place..,,,
ham,R we still meeting 4 dinner tonight?,,,
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS," HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX\""""",,
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,,,
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",,,
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,
ham,Sorry da thangam.it's my mistake.,,,
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",,,
ham,Mom wants to know where you at,,,
ham,Ok..,,,
ham,"This is one of the days you have a billion classes, right?",,,
ham,Well I'm going to be an aunty!,,,
ham,Wat time u finish ur lect today?,,,
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,,,
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,,,
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",,,
ham,Lol. Well quality aint bad at all so i aint complaining,,,
ham,Ew are you one of them?,,,
ham,Did u got that persons story,,,
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,
ham,\CHA QUITEAMUZING THATåÕSCOOL BABE,"PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""",,
ham,Poor girl can't go one day lmao,,,
ham,I'm home...,,,
ham,ÌÏ dun need to pick ur gf?,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,,,
ham,Im good! I have been thinking about you...,,,
ham,Where u been hiding stranger?,,,
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,,,
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"," I'll come up""",,
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,
ham,Please tell me you have some of that special stock you were talking about,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,No problem. Talk to you later,,,
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,,,
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",,,
ham,Yes da. Any plm at ur office,,,
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",,,
ham,Did you show him and wot did he say or could u not c him 4 dust?,,,
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",,,
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,,,
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",,,
ham,"Tonight? Yeah, I'd be down for that",,,
ham,Good. Good job. I like entrepreneurs,,,
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,,,
ham,Do have a nice day today. I love you so dearly.,,,
ham,So i'm doing a list of buyers.,,,
spam,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",,,
ham,Yep then is fine 7.30 or 8.30 for ice age.,,,
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But," the toughest is acting Happy with all unspoken pain inside..\""""",,
ham,"Some friends want me to drive em someplace, probably take a while",,,
ham,"I guess you could be as good an excuse as any, lol.",,,
ham,Are u coming to the funeral home,,,
ham,Re your call; You didn't see my facebook huh?,,,
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",,,
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",,,
ham,Doing project w frens lor. ,,,
ham,No no. I will check all rooms befor activities,,,
ham,At home watching tv lor.,,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",,,
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
ham,Not directly behind... Abt 4 rows behind Ì_...,,,
ham,ÌÏ give me some time to walk there.,,,
ham,It took Mr owl 3 licks,,,
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,,,
ham,U should have made an appointment,,,
ham,Ok... I din get ur msg...,,,
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,,,
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,,,
spam,This message is brought to you by GMW Ltd. and is not connected to the,,,
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,,,
ham,I place all ur points on e cultures module already.,,,
ham,Sry da..jst nw only i came to home..,,,
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",,,
ham,So can collect ur laptop?,,,
ham,Hey gals.. Anyone of u going down to e driving centre tmr?,,,
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,
ham,"Dizzamn, aight I'll ask my suitemates when I get back",,,
ham,What is this 'hex' place you talk of? Explain!,,,
ham,No da. . Vijay going to talk in jaya tv,,,
ham,I see the letter B on my car,,,
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,,,
ham,We're finally ready fyi,,,
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,,,
ham,So what u doing today?,,,
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,,,
ham,Dunno lei he neva say...,,,
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,,,
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,
ham,Or remind me in a few hrs.,,,
ham,"K I'm leaving soon, be there a little after 9",,,
ham,And by when you're done I mean now,,,
ham,Oh did you charge camera,,,
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,,,
ham,Its too late:)but its k.wish you the same.,,,
ham,"It's cool, we can last a little while. Getting more any time soon?",,,
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,,,
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,,,
ham,These won't do. Have to move on to morphine,,,
ham,I've got it down to a tea. not sure which flavour,,,
ham,Home so we can always chat,,,
ham,Oh really?? Did you make it on air? What's your talent?,,,
ham,ÌÏ v ma fan...,,,
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,
ham,So when you gonna get rimac access ,,,
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,,,
ham,She went to attend another two rounds today..but still did't reach home..,,,
ham,Hey what how about your project. Started aha da.,,,
ham,Hi dude hw r u da realy mising u today,,,
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,,,
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",,,
ham,Babe ? I lost you ... :-(,,,
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",,,
ham,Left dessert. U wan me 2 go suntec look 4 u?,,,
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,,,
ham,I'm in town now so i'll jus take mrt down later.,,,
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,,,
ham,"Sure, I'll see if I can come by in a bit",,,
ham,"Okey dokey, i‰Û÷ll be over in a bit just sorting some stuff out.",,,
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",,,
ham,Did u see what I posted on your Facebook?,,,
ham,Just taste fish curry :-P,,,
ham,Ok...,,,
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,
ham,Ugh fuck it I'm resubbing to eve,,,
ham,Finished class where are you.,,,
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",,,
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,,,
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",,,
ham,"What will we do in the shower, baby?",,,
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,,,
ham,Yes :)it completely in out of form:)clark also utter waste.,,,
ham,Well i will watch shrek in 3D!!B),,,
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,,,
ham,Another month. I need chocolate weed and alcohol.,,,
ham,The bus leaves at  &lt;#&gt; ,,,
ham,Get ready to put on your excellent sub face :),,,
ham,Daddy will take good care of you :),,,
ham,"whatever, im pretty pissed off.",,,
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,,,
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,,,
spam,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,,,
ham,K.then any other special?,,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
ham,Are you in castor? You need to see something,,,
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",,,
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,
ham,We are okay. Going to sleep now. Later,,,
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,,,
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b,,,
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,,,
ham,You got called a tool?,,,
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",,,
ham,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,,,
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,,,
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",,,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,
ham,So gd got free ice cream... I oso wan...,,,
ham,I'll probably be by tomorrow (or even later tonight if something's going on),,,
ham,Yes we are chatting too.,,,
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",,,
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,,,
ham,Oh... Kay... On sat right?,,,
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",,,
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,,,
spam,08714712388 between 10am-7pm Cost 10p,,,
ham,Also track down any lighters you can find,,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
ham,Bugis oso near wat... ,,,
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,,,
ham,You in your room? I need a few,,,
ham,I am not having her number sir,,,
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,,,
ham,"Haha, that was the first person I was gonna ask",,,
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,,,
ham,Pls pls find out from aunt nike.,,,
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,,,
ham,Nt yet chikku..simple habba..hw abt u?,,,
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,,,
ham,Okie... Thanx...,,,
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",,,
ham,I'm home. Ard wat time will u reach?,,,
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,,,
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",,,
ham,....photoshop makes my computer shut down.,,,
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",,,
ham,"Goodmorning,my grandfather expired..so am on leave today.",,,
